Gender,Customer Type,Type of Travel,Class,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Online boarding,Seat comfort,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Inflight service,satisfaction
0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,0.0
0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0
1.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,5.0,1.0,4.0,1.0,4.0,5.0,3.0,0.0
1.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,4.0,0.0
0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,5.0,4.0,1.0,0.0,3.0,5.0,3.0,1.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0
1.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0
0.0,0.0,0.0,2.0,4.0,5.0,5.0,4.0,4.0,5.0,1.0,1.0,4.0,4.0,1.0,1.0
1.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,0.0
0.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,0.0
1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,4.0,2.0,4.0,1.0,3.0,0.0
1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,0.0
1.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,0.0
1.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0
1.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,1.0,5.0,0.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,0.0,1.0,4.0,1.0,0.0
0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,0.0
0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0
1.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0
1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0
0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0
1.0,0.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,1.0,2.0,0.0,1.0,4.0,3.0,0.0
0.0,0.0,1.0,1.0,2.0,5.0,2.0,4.0,5.0,1.0,2.0,0.0,4.0,5.0,1.0,0.0
0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,0.0
0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
0.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,1.0
1.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,2.0,4.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0
1.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,4.0,5.0,4.0,5.0,1.0,5.0,1.0
1.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,0.0
1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,2.0,1.0,5.0,1.0
1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0
0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,0.0,5.0,1.0,5.0,0.0
1.0,1.0,0.0,0.0,4.0,0.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,2.0,5.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,1.0
1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,3.0,3.0,0.0
0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,0.0
1.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,3.0,5.0,4.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0
1.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0
1.0,0.0,0.0,0.0,3.0,5.0,4.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,4.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0
1.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
0.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,1.0,0.0
0.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,5.0,5.0,4.0,0.0
1.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,5.0,1.0,3.0,3.0,1.0,5.0,4.0,0.0
1.0,0.0,0.0,2.0,4.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,1.0
1.0,0.0,1.0,1.0,3.0,5.0,3.0,3.0,2.0,3.0,5.0,1.0,1.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0
1.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,0.0
1.0,0.0,1.0,1.0,4.0,5.0,4.0,4.0,1.0,5.0,4.0,4.0,5.0,1.0,5.0,0.0
0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,0.0
0.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,3.0,4.0,5.0,4.0,5.0,3.0,5.0,0.0
1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,1.0
1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,4.0,0.0
1.0,0.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,5.0,0.0
0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,0.0
1.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,0.0
1.0,0.0,1.0,1.0,3.0,4.0,0.0,0.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,0.0
1.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,5.0,1.0
0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,1.0
1.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,1.0
0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,3.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0
1.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,0.0
1.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,1.0
1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0
0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0
0.0,0.0,0.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0
0.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,0.0
0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0
1.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,0.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,0.0
1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0
1.0,0.0,1.0,1.0,4.0,3.0,4.0,4.0,5.0,1.0,2.0,0.0,2.0,3.0,4.0,0.0
1.0,0.0,0.0,1.0,5.0,3.0,3.0,5.0,5.0,2.0,1.0,4.0,2.0,5.0,1.0,1.0
0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,2.0,1.0,1.0,3.0,4.0,4.0,0.0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0
0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,1.0,4.0,0.0
1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,0.0
1.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0
1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,4.0,5.0,4.0,1.0,1.0
1.0,0.0,1.0,0.0,2.0,4.0,2.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,0.0
1.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0
0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,4.0,4.0,1.0,3.0,1.0,3.0,3.0,0.0
0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,1.0
0.0,0.0,0.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,2.0,1.0
0.0,0.0,0.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,0.0
0.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,0.0
0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,1.0
1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,2.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0
0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0,0.0
0.0,0.0,0.0,1.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0
1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,4.0,5.0,4.0,3.0,4.0,4.0,1.0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,4.0,0.0
0.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,4.0,1.0
1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,1.0
1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,5.0,0.0
1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,5.0,1.0,3.0,2.0,2.0,5.0,3.0,0.0
1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0
0.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,0.0
0.0,0.0,1.0,2.0,4.0,5.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,1.0,4.0,0.0
1.0,1.0,0.0,1.0,3.0,5.0,3.0,3.0,2.0,5.0,5.0,3.0,5.0,2.0,4.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,1.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,1.0
1.0,0.0,1.0,1.0,2.0,5.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,1.0
0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,3.0,4.0,0.0
1.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,5.0,0.0
1.0,0.0,1.0,1.0,3.0,5.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,1.0,5.0,0.0
1.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,5.0,5.0,3.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0
0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,0.0
1.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0
1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,2.0,1.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0
0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
1.0,0.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,5.0,2.0,1.0,3.0,5.0,0.0
1.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,0.0
1.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,0.0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,5.0,0.0
1.0,0.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,0.0
1.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,1.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0
1.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,0.0
0.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,5.0,0.0
0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,5.0,5.0,4.0,4.0,2.0,4.0,0.0
1.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,1.0
1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,3.0,1.0
0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,2.0,3.0,1.0,4.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,3.0,5.0,2.0,5.0,0.0
1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0
1.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
1.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,3.0,2.0,3.0,3.0,1.0
1.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0
1.0,0.0,0.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,0.0
1.0,0.0,1.0,1.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,0.0
1.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,0.0
0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,4.0,2.0,4.0,1.0
1.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,0.0
1.0,1.0,0.0,0.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,1.0
0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0
1.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0
1.0,0.0,1.0,1.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,3.0,4.0,5.0,5.0,0.0
0.0,0.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0
1.0,0.0,0.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,0.0
1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,3.0,4.0,0.0
1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,0.0
1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0
0.0,0.0,1.0,1.0,2.0,5.0,2.0,4.0,4.0,1.0,2.0,0.0,5.0,5.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,3.0,2.0,4.0,3.0,0.0
0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,4.0,0.0
1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,0.0
1.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,1.0
1.0,0.0,1.0,0.0,3.0,5.0,3.0,2.0,2.0,4.0,5.0,4.0,2.0,2.0,3.0,0.0
0.0,1.0,0.0,0.0,4.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,1.0
1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,0.0
1.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,3.0,0.0
1.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,0.0
0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,3.0,2.0,3.0,4.0,5.0,5.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0,3.0,5.0,0.0
1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0,5.0,3.0,3.0,1.0,4.0,0.0
0.0,1.0,0.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,0.0,1.0,5.0,2.0,0.0
0.0,0.0,0.0,0.0,4.0,4.0,2.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0
0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,5.0,3.0,1.0,1.0,3.0,0.0
0.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,3.0,5.0,1.0,1.0,4.0,4.0,0.0
1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0
1.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,1.0
1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,5.0,1.0
1.0,1.0,0.0,1.0,2.0,5.0,2.0,2.0,1.0,3.0,5.0,0.0,2.0,1.0,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,5.0,5.0,4.0,2.0,3.0,2.0,0.0
1.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,1.0
1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,3.0,4.0,1.0,0.0
1.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,2.0,5.0,3.0,4.0,5.0,2.0,5.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,0.0
0.0,1.0,0.0,1.0,4.0,0.0,3.0,3.0,1.0,4.0,2.0,1.0,3.0,1.0,5.0,0.0
0.0,0.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,4.0,4.0,0.0
0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,0.0
1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,4.0,0.0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0
0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,1.0
0.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,4.0,1.0
0.0,0.0,1.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,0.0
0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0
0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0
0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,0.0
